conc_apig	conc_adet	conc_agelb	conc_bpart	conc_bwit	rw_1(440nm)	rw_2(480nm)	rw_3(560nm)	rw_4(655nm)	rw_5(865nm)
0.7476648	0.142036047	0.392968544	0.530965319	0.293346485	0.001405215	0.002498149	0.004099697	0.001934979	1.33E-04
0.7476648	0.142036047	0.39303503	0.530965319	0.293346485	0.001405215	0.002498149	0.004099697	0.001934979	1.33E-04
0.86336357	0.249048107	0.414188601	0.743219269	0.308034556	0.001475267	0.002567662	0.004286757	0.002205714	1.62E-04
0.592929644	0.110930083	0.367559828	0.437006935	0.295448029	0.001467985	0.002618008	0.004136092	0.001811492	1.20E-04
0.724779265	0.125065397	0.358710054	0.455659587	0.287603603	0.001358952	0.002392145	0.003877721	0.001802548	1.22E-04
0.592270092	0.110930083	0.368155146	0.437006935	0.295448029	0.001467603	0.002618008	0.004136092	0.001811492	1.20E-04
0.466474317	0.125974344	0.366105069	0.508280884	0.318692356	0.00175418	0.003138059	0.004786789	0.001989232	1.31E-04
0.466474317	0.125974344	0.366105069	0.508280884	0.318692356	0.00175418	0.003138059	0.004786789	0.001989232	1.31E-04
0.293238668	0.097073208	0.360359035	0.377238685	0.309220074	0.001848571	0.003319223	0.004692656	0.001736748	1.09E-04
0.921138229	0.127217088	0.410862445	0.479724533	0.280581182	0.001200776	0.002137125	0.003635078	0.001807312	1.26E-04
0.197822127	0.077758451	0.339667452	0.334658779	0.275388252	0.002059481	0.003665607	0.004795452	0.001584628	9.57E-05
0.920567641	0.127217088	0.4109955	0.478687234	0.281044014	0.001200484	0.002137125	0.003635078	0.001807312	1.26E-04
0.601990881	0.137898868	0.401215559	0.542810127	0.312117914	0.001577228	0.002839675	0.004537693	0.002025434	1.37E-04
0.60243515	0.138110289	0.400882936	0.543394271	0.311946716	0.001577228	0.002838862	0.004536336	0.002025434	1.37E-04
0.123562781	0.043787306	0.308164178	0.243010987	0.187153591	0.002107206	0.003651472	0.004286757	0.001214368	6.79E-05
0.618794575	0.11892297	0.331712241	0.4038559	0.289982838	0.001404133	0.002453299	0.003851822	0.001723126	1.15E-04
1.129969333	0.140168446	0.419841471	0.48180557	0.277667399	0.001062015	0.001867663	0.003278891	0.001750494	1.25E-04
0.620830836	0.118304953	0.330411751	0.403635921	0.290142144	0.001404494	0.002453299	0.003852944	0.001723126	1.15E-04
0.550204208	0.117996998	0.36894907	0.449765367	0.302671804	0.001531193	0.002732371	0.004269003	0.001848382	1.23E-04
0.550204208	0.117996998	0.369015239	0.449765367	0.302671804	0.001531193	0.002732371	0.004269003	0.001848382	1.23E-04
0.742598803	0.148516358	0.41605099	0.566644708	0.298546279	0.001436712	0.00257561	0.004246301	0.002007913	1.39E-04
1.09330913	0.250665699	0.577996351	1.031515636	0.310921464	0.001445665	0.002644745	0.004722378	0.002545763	1.92E-04
0.326128056	0.111748636	0.395495304	0.43416687	0.339241846	0.001858297	0.003394212	0.004964967	0.001914502	1.24E-04
1.0942421	0.250781563	0.577217759	1.030988077	0.311262846	0.00144604	0.002644745	0.004722378	0.002545763	1.92E-04
1.000159687	0.313033992	0.478010933	0.933116197	0.312289205	0.001465313	0.002556873	0.004391171	0.00239626	1.83E-04
1.000159687	0.312758014	0.478206845	0.934563478	0.311604596	0.001465313	0.002556873	0.004391171	0.00239626	1.83E-04
1.126498876	0.480403243	0.599018334	1.38599408	0.379707456	0.0016155	0.00282751	0.005016369	0.00299093	2.45E-04
0.307131888	0.099428953	0.396559372	0.363084841	0.327550519	0.001744168	0.003188769	0.004618585	0.001755103	1.13E-04
0.560319362	0.11998007	0.39695842	0.471741277	0.309389799	0.001532807	0.002768386	0.004376821	0.001908787	1.28E-04
0.308242135	0.099111949	0.39569481	0.363283354	0.327371011	0.001744168	0.003187839	0.004618585	0.001755103	1.13E-04
0.309076796	0.105123911	0.414388153	0.384935007	0.343354293	0.001772963	0.003271876	0.004785347	0.001834981	1.19E-04
0.309076796	0.105123911	0.41445467	0.384935007	0.343354293	0.001772963	0.003271876	0.004785347	0.001834981	1.19E-04
0.442911303	0.097384414	0.319209512	0.335576406	0.287919715	0.001517159	0.002654481	0.003935884	0.001603239	1.03E-04
0.537317988	0.141459138	0.322502795	0.489157215	0.306180636	0.001640786	0.002856811	0.004380729	0.001901827	1.27E-04
0.827418155	0.198011376	0.377759999	0.606193177	0.295285845	0.001399096	0.002428881	0.00400916	0.002001888	1.43E-04
0.537317988	0.141531141	0.322244214	0.488628571	0.306853514	0.001640786	0.002856811	0.004380729	0.001901827	1.27E-04
0.568199115	0.122245729	0.405207306	0.476877111	0.310921464	0.001523154	0.002758151	0.004379426	0.001922153	1.29E-04
0.568199115	0.122245729	0.405207306	0.477135299	0.311092109	0.001523154	0.002758151	0.004379426	0.001922153	1.29E-04
0.533614645	0.103632591	0.363726027	0.384935007	0.297401105	0.001455446	0.002597436	0.00403394	0.00172652	1.14E-04
0.690399883	0.176666622	0.435316872	0.688771959	0.324156314	0.001631574	0.002945182	0.004833198	0.002264536	1.59E-04
0.695249382	0.122817934	0.375306851	0.450498128	0.291419708	0.001367625	0.002428207	0.003930137	0.001811492	1.23E-04
0.690641867	0.176666622	0.435250543	0.688771959	0.323978631	0.001631574	0.002945182	0.004833198	0.002264536	1.59E-04
0.935176055	0.220504636	0.485311154	0.818567677	0.305006595	0.001458852	0.002618008	0.004498527	0.002313287	1.69E-04
0.933163796	0.220818104	0.485766448	0.818995675	0.30467197	0.001459231	0.002618746	0.004498527	0.002313287	1.69E-04
0.743104487	0.166655735	0.389511973	0.588936262	0.301345556	0.001474883	0.002606229	0.004263946	0.002031538	1.42E-04
0.298086796	0.095734848	0.361018911	0.334658779	0.305509211	0.001729517	0.003098159	0.004388558	0.001644966	1.04E-04
0.467411963	0.113580047	0.377759999	0.426216067	0.311946716	0.001596645	0.002870772	0.004392479	0.001834374	1.21E-04
0.297951313	0.095786019	0.360754942	0.333926446	0.306180636	0.001729517	0.003098159	0.004388558	0.001644966	1.04E-04
0.899306513	0.201186796	0.392636122	0.607490164	0.289664486	0.001323644	0.002299147	0.00384958	0.001972058	1.42E-04
0.899306513	0.201186796	0.392636122	0.607814817	0.289664486	0.001323644	0.002299147	0.00384958	0.001972058	1.42E-04
1.049581383	0.368965294	0.526696197	1.107804462	0.329350916	0.001526363	0.002673324	0.00465196	0.002617054	2.05E-04
0.487402774	0.107651583	0.360293057	0.411852715	0.301345556	0.001561001	0.002785014	0.00426142	0.001782459	1.16E-04
0.396132905	0.102322711	0.327359873	0.410956688	0.294961742	0.001740847	0.003068619	0.004489131	0.001763201	1.12E-04
0.487402774	0.107651583	0.360293057	0.411852715	0.301345556	0.001561001	0.002785014	0.00426142	0.001782459	1.16E-04
0.603324317	0.148816829	0.379949085	0.565733365	0.314524417	0.001624599	0.002893942	0.004597864	0.002058224	1.40E-04
0.603324317	0.148816829	0.379949085	0.565733365	0.314697006	0.001624599	0.002893942	0.004597864	0.002058224	1.40E-04
0.576150828	0.129467506	0.420506332	0.529252599	0.317819583	0.001581004	0.002879848	0.004604759	0.002028822	1.37E-04
0.666463133	0.163861595	0.368750571	0.56452039	0.307021961	0.001541319	0.002712261	0.004348282	0.002016653	1.39E-04
0.624006787	0.157364229	0.380015437	0.583599766	0.314524417	0.001618526	0.002874893	0.004586856	0.002079711	1.42E-04
0.666226387	0.163943207	0.368552084	0.563612268	0.307696659	0.001541319	0.002712261	0.004348282	0.002016653	1.39E-04
0.375481814	0.107311493	0.389844273	0.399478254	0.323268852	0.001687839	0.003065061	0.004562199	0.001814485	1.18E-04
0.375481814	0.107311493	0.389844273	0.399478254	0.323268852	0.001687839	0.003065061	0.004562199	0.001814485	1.18E-04
1.165259889	0.72575975	0.743134707	1.566034187	0.76776301	0.001798888	0.003154552	0.005888145	0.004018817	3.66E-04
1.146758743	0.633505286	0.667101698	1.613881545	0.523379109	0.001761375	0.003064172	0.00552863	0.00353293	3.08E-04
0.980901213	0.398783632	0.51571878	1.13222626	0.354431045	0.001632886	0.002847004	0.004899324	0.002743415	2.16E-04
1.146758743	0.633505286	0.667049892	1.613099967	0.523379109	0.001761375	0.003064172	0.00552863	0.00353293	3.08E-04
0.754791352	0.216977319	0.46240989	0.816430755	0.337388513	0.001681015	0.003033249	0.005060683	0.002461421	1.77E-04
0.754791352	0.216977319	0.462475665	0.816430755	0.337388513	0.001681015	0.003033249	0.005060683	0.002461421	1.77E-04
0.893962618	0.89729012	0.810781864	0.923041925	2.132445647	0.002047319	0.003605153	0.007031424	0.005374581	5.35E-04
1.254401433	0.686821531	0.759445345	1.484146619	0.670953818	0.001618093	0.00284782	0.005398223	0.003734474	3.38E-04
1.213711825	0.673588033	0.795997004	1.313685485	0.869565421	0.001688296	0.003030616	0.005873646	0.004115435	3.77E-04
1.211106161	0.673588033	0.796280729	1.309114947	0.871830637	0.001688296	0.003031493	0.005873646	0.004115435	3.77E-04
1.174238664	0.522280733	0.68921141	1.591347273	0.494800158	0.001753702	0.003148126	0.005766137	0.003547568	3.00E-04
0.579611693	0.157443091	0.416184009	0.667906024	0.341853249	0.001782204	0.003233796	0.005183639	0.002306254	1.58E-04
1.174238664	0.522280733	0.68921141	1.591347273	0.494800158	0.001753702	0.003148126	0.005766137	0.003547568	3.00E-04
0.890316166	0.354624485	0.525052766	1.148966092	0.388515707	0.001797901	0.003204633	0.005499915	0.002954193	2.29E-04
0.832269612	0.360278519	0.500721527	1.120808288	0.407617353	0.001879498	0.003332894	0.005652087	0.002999157	2.33E-04
0.832539604	0.360278519	0.500850386	1.120808288	0.407617353	0.001879498	0.003332894	0.005652087	0.002999157	2.33E-04
0.895929424	0.227057174	0.480164861	0.8547961	0.31642803	0.001534829	0.002755011	0.004709613	0.002405221	1.76E-04
0.99035862	0.644826697	0.615526931	1.597536471	0.608288021	0.002043283	0.003529062	0.006195985	0.003846795	3.36E-04
0.896210587	0.22673651	0.479512412	0.853017108	0.317123057	0.001534829	0.002755011	0.004709613	0.002404405	1.76E-04
1.237598142	0.39104373	0.658216126	1.415038305	0.369676018	0.001542133	0.002796166	0.005128758	0.003026059	2.44E-04
0.636813184	0.173047036	0.389578432	0.649700333	0.328089623	0.001683741	0.002997486	0.004818641	0.002215401	1.54E-04
0.636813184	0.173047036	0.389644891	0.649700333	0.328089623	0.001683741	0.002997486	0.004818641	0.002215401	1.54E-04
0.546025297	0.137898868	0.31328934	0.500385409	0.307021961	0.001660301	0.002885642	0.004433227	0.001924071	1.28E-04
0.422811077	0.085653396	0.299313417	0.378476514	0.277820006	0.001674677	0.002922372	0.004277869	0.001672017	1.05E-04
0.545816903	0.137828457	0.31328934	0.500385409	0.307021961	0.001660301	0.002885642	0.004433227	0.001924071	1.28E-04
0.650249758	0.325222593	0.401415135	0.914485391	0.425072768	0.002019838	0.003517597	0.005686914	0.002834116	2.13E-04
0.861436073	0.265848458	0.477227091	0.931189645	0.337019037	0.001644755	0.002933329	0.004978515	0.00255968	1.90E-04
0.861436073	0.265848458	0.477161757	0.93070857	0.337019037	0.001644755	0.002933329	0.004978515	0.00255968	1.90E-04
0.663861785	0.207266385	0.361282905	0.670036984	0.330254748	0.001681923	0.002932484	0.004696889	0.002222885	1.57E-04
0.637273589	0.129935085	0.355020165	0.514626857	0.299366923	0.00153402	0.002710721	0.004317393	0.0019382	1.31E-04
0.665279922	0.206968769	0.361084907	0.670748709	0.330073787	0.001681469	0.00293164	0.004696889	0.002222885	1.57E-04
0.626281607	0.191226997	0.358050751	0.65247077	0.333163372	0.001722483	0.003017488	0.004796898	0.002216896	1.55E-04
0.853202276	0.299865248	0.457405955	0.940858537	0.345239658	0.00166747	0.00293164	0.004937994	0.002576312	1.94E-04
0.852928569	0.299998768	0.457471858	0.940858537	0.345239658	0.00166747	0.00293164	0.004937994	0.002576312	1.94E-04
0.471553026	0.125714061	0.330606756	0.52104801	0.316081078	0.001810283	0.003193426	0.004833198	0.001999884	1.31E-04
0.695006416	0.155403562	0.410928972	0.642480066	0.313147047	0.001591127	0.002858449	0.004678577	0.002170343	1.50E-04
0.470798236	0.125779088	0.331321982	0.520767256	0.316254507	0.001809786	0.003193426	0.004833198	0.001999884	1.31E-04
0.958043059	0.248357422	0.520489866	0.968416311	0.321853871	0.00155153	0.002804965	0.004872752	0.002544896	1.90E-04
0.77640915	0.224502159	0.42941019	0.794507822	0.329350916	0.001641667	0.002914814	0.004843418	0.002388144	1.73E-04
0.776668648	0.224290302	0.429343786	0.794924274	0.329350916	0.001641667	0.002914814	0.004843418	0.002388144	1.73E-04
0.813759104	0.20410991	0.462344112	0.802454755	0.321853871	0.001591974	0.002869125	0.004839035	0.002386525	1.72E-04
0.562441929	0.137898868	0.374113951	0.583912415	0.321677426	0.001723419	0.003083796	0.004860994	0.002117731	1.42E-04
0.813226075	0.204011912	0.462870283	0.801614816	0.322207045	0.00159155	0.002869125	0.004839035	0.002386525	1.72E-04
0.698900065	0.187999415	0.440288746	0.767864355	0.338499321	0.001721548	0.003113505	0.00513812	0.002419963	1.71E-04
0.588103909	0.190392681	0.408800031	0.759034408	0.367258882	0.001913715	0.003445611	0.00552863	0.002501936	1.75E-04
0.589636613	0.189745862	0.408334312	0.759433732	0.367258882	0.001913715	0.003445611	0.005530324	0.002501936	1.75E-04
0.672636777	0.176927576	0.406870609	0.685858318	0.3271916	0.00167197	0.002990565	0.0048654	0.002266067	1.58E-04
0.359811201	0.099799929	0.303761751	0.46843137	0.298382417	0.001988333	0.00348654	0.004993618	0.001881741	1.18E-04
0.674543425	0.177014632	0.406471416	0.687677999	0.326653943	0.00167197	0.002989701	0.0048654	0.002266832	1.58E-04
0.405737515	0.091768587	0.324508409	0.437719735	0.291419708	0.001797901	0.003183191	0.004684203	0.001816283	1.15E-04
0.38767822	0.102921243	0.318371328	0.480503915	0.303170629	0.001926003	0.003399213	0.00496046	0.001913866	1.21E-04
0.38767822	0.102975808	0.318306874	0.480503915	0.303170629	0.001926003	0.003399213	0.00496046	0.001913866	1.21E-04
0.640733289	0.171599783	0.370868484	0.629940649	0.3225606	0.001666123	0.002942637	0.004709613	0.002164508	1.50E-04
0.806049605	0.306055337	0.474677463	1.005432601	0.376608856	0.001807798	0.003213069	0.005408133	0.002783134	2.10E-04
0.640040409	0.171684633	0.371530593	0.629940649	0.32273752	0.001665674	0.002942637	0.004709613	0.002164508	1.50E-04
0.746649973	0.221131936	0.451468337	0.836284459	0.344672988	0.001722951	0.003098159	0.00515847	0.002510466	1.81E-04
0.977366589	0.453422423	0.568059232	1.351426102	0.428555999	0.001837893	0.003242319	0.005650352	0.003222575	2.62E-04
0.977366589	0.453422423	0.568059232	1.351426102	0.428555999	0.001837893	0.003242319	0.005650352	0.003222575	2.62E-04
0.596234492	0.182125648	0.389844273	0.698690546	0.347705758	0.001819763	0.003248016	0.005185217	0.002349599	1.63E-04
0.80445975	0.263790806	0.480556223	0.954055595	0.358919423	0.001753702	0.003150878	0.005319663	0.002683115	1.99E-04
0.596896879	0.182125648	0.389179687	0.699430502	0.347705758	0.001820264	0.003248016	0.005185217	0.002349599	1.63E-04
0.83145993	0.253107875	0.479251369	0.923041925	0.341853249	0.001678748	0.003012255	0.005100786	0.002583349	1.91E-04
0.726524672	0.194124026	0.442010947	0.770288881	0.3326161	0.001680108	0.003028861	0.005019411	0.002397073	1.70E-04
0.726524672	0.194218081	0.441746042	0.769479924	0.333345992	0.001680108	0.003028861	0.005019411	0.002397073	1.70E-04
0.756068137	0.146057197	0.451204164	0.652817848	0.307359128	0.001512783	0.002758151	0.004615816	0.002176195	1.51E-04
0.890316166	0.213699771	0.507086391	0.887401654	0.321324821	0.001567217	0.002854356	0.004915642	0.002483279	1.81E-04
0.756323646	0.145983224	0.451138117	0.652817848	0.307359128	0.001512783	0.002758151	0.004615816	0.002176195	1.51E-04
0.533204213	0.133317641	0.38579127	0.576143282	0.326295987	0.001745594	0.003146293	0.004940983	0.002124855	1.42E-04
0.919141991	0.206869642	0.525811559	0.898985057	0.317645311	0.001538881	0.002821853	0.004902286	0.002487506	1.82E-04
