# Exported mask 'geometry' on 26-Sep-2014 14:40:59.000040
# Product name: LC81970222013202LGN00_subset_helgoland
# Product file location: E:\projekte_hzg\landsat8_20140919\LC81970222013202LGN00_subset_helgoland.dim

# Wavelength:				440.0	480.0	560.0	655.0	865.0	1610.0	2200.0	590.0	1370.0	10895.0	12005.0	0.0
# Solar flux:				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pixel-X	Pixel-Y	Longitude	Latitude	coastal_aerosol	blue	green	red	near_infrared	swir_1	swir_2	panchromatic	cirrus	thermal_infrared_(tirs)_1	thermal_infrared_(tirs)_2	flags
4422.5	3325.5	8.033438	54.23624	52.958454	40.97773	21.52012	10.626866	2.8961947	0.2032654	0.04765641	16.999474	0.07638868	8.2030115	7.702046	20512
4423.5	3325.5	8.033668	54.23624	52.836823	41.089825	21.543076	10.588153	2.943576	0.1959008	0.045174148	17.05424	0.053241465	8.204682	7.7033825	20512
4421.5	3326.5	8.033211	54.236103	52.459766	40.554253	21.106936	10.375228	2.623751	0.15907782	0.03872026	16.835175	0.048612025	8.200338	7.7023797	20512
4419.5	3327.5	8.032754	54.235966	53.01927	41.201923	21.646372	10.849469	2.8961947	0.2562905	0.054110296	17.349977	0.048612025	8.200004	7.7013774	20512
4420.5	3327.5	8.032984	54.235966	53.01927	41.201923	21.646372	10.849469	2.8961947	0.2562905	0.054110296	16.85708	0.048612025	8.200004	7.7013774	20512
4418.5	3328.5	8.032527	54.23583	53.274696	41.226833	21.715237	10.636544	3.044262	0.24892588	0.06056418	17.163773	0.018520644	8.200672	7.699038	20512
4416.5	3329.5	8.03207	54.23569	52.946293	40.89054	21.462734	10.336514	2.7658956	0.17969869	0.036238	17.941454	0.050926745	8.203346	7.6983695	20512
4417.5	3329.5	8.0323	54.23569	53.274696	41.226833	21.715237	10.636544	3.044262	0.24892588	0.06056418	17.875734	0.018520644	8.200672	7.699038	20512
4415.5	3330.5	8.031843	54.235554	53.226044	41.21438	21.887398	10.878504	3.103489	0.20768414	0.056592558	18.53293	0.064815074	8.202343	7.697701	20512
4413.5	3331.5	8.031385	54.235413	52.77601	40.903	21.405348	10.559117	2.8310452	0.20179248	0.05113158	16.714687	0.08564757	8.202678	7.6980352	20512
4414.5	3331.5	8.031616	54.235416	52.77601	40.903	21.405348	10.559117	2.8310452	0.20179248	0.05113158	17.141865	0.08564757	8.202678	7.6980352	20512
4412.5	3332.5	8.031158	54.23528	52.78817	40.516884	21.336483	10.259088	2.5763695	0.17380701	0.033755735	16.98852	0.07638868	8.192986	7.69603	20512
4410.5	3333.5	8.030702	54.235138	52.848988	40.92791	21.497166	10.568796	2.6889005	0.19737372	0.031273473	17.010426	0.06018563	8.188307	7.694693	20512
4411.5	3333.5	8.030931	54.23514	52.78817	40.516884	21.336483	10.259088	2.5763695	0.17380701	0.033755735	17.119959	0.07638868	8.192986	7.69603	20512
4409.5	3334.5	8.030475	54.235	52.727356	40.7909	21.279097	10.288122	2.5408332	0.17233409	0.03822381	16.82422	0.030094251	8.1816225	7.6883435	20512
4408.5	3335.5	8.030248	54.234867	53.384167	41.376297	21.979218	10.994645	3.0264938	0.25334466	0.059074823	16.911846	0.0671298	8.18296	7.684667	20512
4406.5	3336.5	8.029791	54.234726	53.578777	41.276653	21.92183	11.091429	3.0205712	0.26954675	0.058081917	17.349977	0.03240897	8.181957	7.675644	20512
4407.5	3336.5	8.030021	54.23473	53.116577	40.71617	21.256142	10.510725	2.736282	0.18117161	0.041202527	16.999474	0.039353136	8.179618	7.678986	20512
4405.5	3337.5	8.029564	54.234592	53.578777	41.276653	21.92183	11.091429	3.0205712	0.26954675	0.058081917	17.65667	0.03240897	8.181957	7.675644	20512
4403.5	3338.5	8.029107	54.23445	53.80988	41.874508	22.507177	11.3914585	3.4114687	0.3269906	0.08091874	19.485865	0.037038416	8.18296	7.6729703	20512
4404.5	3338.5	8.029337	54.234455	53.80988	41.874508	22.507177	11.3914585	3.4114687	0.3269906	0.08091874	18.061941	0.037038416	8.18296	7.6729703	20512
4402.5	3339.5	8.02888	54.234314	54.113956	41.936783	22.392403	11.439851	3.5773041	0.3343552	0.08737262	18.39054	0.07175924	8.179283	7.6733046	20512
4400.5	3340.5	8.028423	54.234177	53.955837	42.160976	22.633429	11.526957	3.524	0.37117818	0.089358434	18.66437	0.04398258	8.173602	7.6769805	20512
4401.5	3340.5	8.028653	54.23418	54.235588	42.297985	23.126957	12.059267	3.808289	0.4580804	0.10723073	19.628258	0.04166786	8.178949	7.673973	20512
4399.5	3341.5	8.028196	54.23404	53.955837	42.160976	22.633429	11.526957	3.524	0.37117818	0.089358434	19.518724	0.04398258	8.173602	7.6769805	20512
4397.5	3342.5	8.027739	54.233902	53.88286	41.961693	22.702293	11.56567	3.5713813	0.36086774	0.08886198	19.584444	0.030094251	8.170928	7.680657	20512
4398.5	3342.5	8.027969	54.233902	53.88286	41.961693	22.702293	11.56567	3.5713813	0.36086774	0.08886198	20.164968	0.030094251	8.170928	7.680657	20512
4396.5	3343.5	8.027513	54.233765	53.481472	41.700134	22.346495	11.284996	3.3996234	0.319626	0.07843648	18.182426	0.03240897	8.171263	7.6829963	20512
4394.5	3344.5	8.027055	54.233627	53.992325	42.0987	22.75968	11.594705	3.5180771	0.3976907	0.09481941	17.952408	0.064815074	8.171597	7.6829963	20512
4395.5	3344.5	8.027286	54.233627	53.688248	41.65031	22.266151	11.265639	3.293015	0.33582813	0.0824081	17.514277	0.064815074	8.171597	7.6829963	20512
4393.5	3345.5	8.026828	54.23349	53.992325	42.0987	22.75968	11.594705	3.5180771	0.3976907	0.09481941	17.62381	0.064815074	8.171597	7.6829963	20512
4391.5	3346.5	8.026371	54.233353	53.481472	41.899418	22.610474	11.478564	3.37001	0.35203022	0.08886198	18.171473	0.037038416	8.170594	7.6823277	20512
4392.5	3346.5	8.026601	54.233353	53.481472	41.899418	22.610474	11.478564	3.37001	0.35203022	0.08886198	18.642464	0.037038416	8.170594	7.6823277	20512
4390.5	3347.5	8.026144	54.233215	53.16523	41.52576	22.071035	11.101107	3.2219427	0.2945864	0.07198259	18.32482	0.06018563	8.1726	7.6803226	20512
4388.5	3348.5	8.025687	54.233078	53.639595	41.849598	22.438313	11.449529	3.4470048	0.32993644	0.08439391	18.751997	0.07175924	8.179283	7.6749754	20512
4389.5	3348.5	8.025917	54.233078	53.80988	41.874508	22.484222	11.488242	3.5299225	0.36970526	0.096308775	19.179174	0.05555619	8.175608	7.678986	20512
4387.5	3349.5	8.02546	54.23294	53.639595	41.849598	22.438313	11.449529	3.4470048	0.32993644	0.08439391	21.566986	0.07175924	8.179283	7.6749754	20512
4385.5	3350.5	8.025003	54.2328	53.870693	42.12361	22.748203	11.778594	3.6898353	0.36823234	0.10524492	18.971062	0.0462973	8.179618	7.6712995	20512
4386.5	3350.5	8.025233	54.232803	53.870693	42.12361	22.748203	11.778594	3.6898353	0.36823234	0.10524492	19.880182	0.0462973	8.179618	7.6712995	20512
4384.5	3351.5	8.024776	54.232666	53.724735	41.899418	22.690815	11.265639	3.2100973	0.30047804	0.07744357	18.29196	0.0462973	8.176944	7.6729703	20512
4382.5	3352.5	8.02432	54.232525	53.70041	41.961693	22.392403	11.449529	3.5121546	0.31078848	0.08389746	18.554838	0.064815074	8.171263	7.6753097	20512
4383.5	3352.5	8.0245495	54.23253	54.16261	41.949238	23.035137	11.730203	3.5062318	0.34761146	0.09382651	18.379585	0.0787034	8.173936	7.6716337	20512
4381.5	3353.5	8.024093	54.232388	53.70041	41.961693	22.392403	11.449529	3.5121546	0.31078848	0.08389746	18.313866	0.064815074	8.171263	7.6753097	20512
4379.5	3354.5	8.023636	54.23225	53.761227	41.974148	22.874454	11.720524	3.6483765	0.3579219	0.08687617	18.489119	0.05787091	8.166584	7.6779833	20512
4380.5	3354.5	8.023866	54.232254	53.761227	41.974148	22.874454	11.720524	3.6483765	0.3579219	0.08687617	18.489119	0.05787091	8.166584	7.6779833	20512
4378.5	3355.5	8.023409	54.232113	53.89502	41.974148	22.80559	11.555991	3.5832267	0.36675942	0.09779813	19.880182	0.037038416	8.1659155	7.680991	20512
4376.5	3356.5	8.022952	54.231976	53.955837	42.036427	23.035137	11.517278	3.5062318	0.40063655	0.102762654	19.913044	0.07407396	8.169592	7.6803226	20512
4377.5	3356.5	8.023182	54.231976	53.88286	41.999058	23.012182	11.856021	3.7253714	0.3976907	0.10176975	19.726837	0.04398258	8.165582	7.6783175	20512
4375.5	3357.5	8.022725	54.23184	53.955837	42.036427	23.035137	11.517278	3.5062318	0.40063655	0.102762654	18.248146	0.07407396	8.169592	7.6803226	20512
4373.5	3358.5	8.022267	54.2317	54.35722	42.297985	22.8515	11.720524	3.6246855	0.410947	0.100776844	18.927248	0.023150086	8.182626	7.67932	20512
4374.5	3358.5	8.022498	54.2317	54.35722	42.297985	22.8515	11.720524	3.6246855	0.410947	0.100776844	18.0948	0.023150086	8.182626	7.67932	20512
4372.5	3359.5	8.022041	54.231564	53.980164	42.52218	22.966272	11.836664	3.6306083	0.4418783	0.105741374	18.138613	0.04166786	8.193654	7.6866727	20512
4370.5	3360.5	8.021584	54.231426	53.724735	42.0987	22.885931	11.555991	3.4588504	0.36381358	0.09382651	17.930502	0.0671298	8.194323	7.6900144	20512
4371.5	3360.5	8.021814	54.231426	53.858532	42.136066	22.817066	11.536634	3.3996234	0.3829615	0.094322965	17.601904	0.09027701	8.192317	7.683665	20512
4369.5	3361.5	8.021357	54.23129	53.724735	42.0987	22.885931	11.555991	3.4588504	0.36381358	0.09382651	17.273304	0.0671298	8.194323	7.6900144	20512
4367.5	3362.5	8.0209	54.23115	53.457146	41.78732	22.553087	11.333388	3.3344738	0.33140936	0.08091874	18.0948	0.050926745	8.1873045	7.6903486	20512
4368.5	3362.5	8.021131	54.23115	53.457146	41.78732	22.553087	11.333388	3.3344738	0.33140936	0.08091874	17.810015	0.050926745	8.1873045	7.6903486	20512
4366.5	3363.5	8.020673	54.231014	53.955837	42.160976	22.782635	11.68181	3.4706957	0.35497606	0.08985489	18.587698	0.034723695	8.182626	7.687675	20512
4364.5	3364.5	8.020216	54.230873	53.62743	42.248165	22.874454	11.633418	3.559536	0.39474487	0.104748465	19.715883	0.10185062	8.178949	7.68567	20512
4365.5	3364.5	8.020446	54.230877	53.66392	42.297985	22.817066	11.720524	3.6009948	0.34613854	0.08439391	18.960108	0.030094251	8.182626	7.6893463	20512
4363.5	3365.5	8.019989	54.23074	53.62743	42.248165	22.874454	11.633418	3.559536	0.39474487	0.104748465	18.554838	0.10185062	8.178949	7.68567	20512
4361.5	3366.5	8.019532	54.2306	53.93151	42.210796	22.97775	11.488242	3.3818552	0.37559694	0.09481941	18.32482	0.05787091	8.177612	7.6853356	20512
4362.5	3366.5	8.019762	54.230602	53.93151	42.210796	22.97775	11.488242	3.3818552	0.37559694	0.09481941	19.29966	0.05787091	8.177612	7.6853356	20512
4360.5	3367.5	8.019305	54.23046	53.70041	41.874508	22.610474	11.1785345	3.310783	0.32404476	0.08489036	18.828669	0.07407396	8.178281	7.683665	20512
4358.5	3368.5	8.018848	54.230324	53.55445	42.04888	22.771158	11.710846	3.6424537	0.36086774	0.092337154	18.576744	0.0671298	8.178281	7.6863384	20512
4359.5	3368.5	8.019078	54.230328	54.08963	42.509724	22.97775	11.604383	3.6069176	0.37117818	0.10226621	18.412445	0.069444515	8.178281	7.6866727	20512
4357.5	3369.5	8.018621	54.230186	53.55445	42.04888	22.771158	11.710846	3.6424537	0.36086774	0.092337154	19.354425	0.0671298	8.178281	7.6863384	20512
4355.5	3370.5	8.018165	54.23005	54.320732	42.52218	23.47128	12.001197	3.7253714	0.45366165	0.107727185	19.562538	0.07638868	8.175608	7.6873407	20512
4356.5	3370.5	8.018394	54.230053	54.320732	42.52218	23.47128	12.001197	3.7253714	0.45366165	0.107727185	19.179174	0.07638868	8.175608	7.6873407	20512
4354.5	3371.5	8.017938	54.22991	53.943672	42.297985	22.484222	11.439851	3.6128402	0.3903261	0.10425202	18.960108	0.06018563	8.173936	7.6843333	20512
4352.5	3372.5	8.017481	54.229774	54.563995	42.88338	23.37946	12.28187	3.9622788	0.4949034	0.11368462	20.50452	0.06250035	8.169592	7.683999	20512
4353.5	3372.5	8.017711	54.229774	54.636974	43.38159	23.804123	12.862574	4.3768673	0.5140513	0.13552853	20.4388	0.027779529	8.171597	7.687675	20512
4351.5	3373.5	8.017254	54.229637	54.563995	42.88338	23.37946	12.28187	3.9622788	0.4949034	0.11368462	19.573492	0.06250035	8.169592	7.683999	20512
4349.5	3374.5	8.016797	54.2295	54.21126	42.559544	23.310595	11.991519	3.7727528	0.44629705	0.10623783	19.584444	0.050926745	8.171263	7.682662	20512
4350.5	3374.5	8.017027	54.2295	54.21126	42.559544	23.310595	11.991519	3.7727528	0.44629705	0.10623783	18.018127	0.050926745	8.171263	7.682662	20512
4348.5	3375.5	8.01657	54.229362	54.39371	42.52218	23.517189	12.156052	3.843825	0.4197845	0.119145595	17.897642	0.07175924	8.177947	7.6863384	20512
4346.5	3376.5	8.016113	54.229225	54.186935	42.33535	23.654917	12.059267	3.6779897	0.46839082	0.10872009	17.799063	0.06250035	8.177947	7.6866727	20512
4347.5	3376.5	8.016343	54.229225	53.603104	41.68768	22.633429	10.994645	3.156793	0.30784264	0.07942938	18.083847	0.034723695	8.174604	7.6813254	20512
4345.5	3377.5	8.015886	54.229088	54.186935	42.33535	23.654917	12.059267	3.6779897	0.46839082	0.10872009	17.985268	0.06250035	8.177947	7.6866727	20512
4343.5	3378.5	8.0154295	54.228947	53.62743	42.0987	22.679338	11.575348	3.387778	0.34171978	0.089358434	18.0948	0.039353136	8.174939	7.6866727	20512
4344.5	3378.5	8.015659	54.22895	53.62743	42.0987	22.679338	11.575348	3.387778	0.34171978	0.089358434	19.1025	0.039353136	8.174939	7.6866727	20512
4342.5	3379.5	8.0152025	54.228813	54.01665	42.061337	22.93184	11.730203	3.4114687	0.38738027	0.09084779	19.058687	0.09027701	8.172265	7.6873407	20512
4340.5	3380.5	8.014746	54.228672	54.00449	42.41008	23.207298	11.749559	3.731294	0.4580804	0.11765624	18.368631	0.064815074	8.170928	7.6829963	20512
4341.5	3380.5	8.014976	54.228676	54.16261	42.54709	23.402414	11.991519	3.7786756	0.37706986	0.100776844	19.16822	0.09259173	8.170594	7.684667	20512
4339.5	3381.5	8.014519	54.228535	54.00449	42.41008	23.207298	11.749559	3.731294	0.4580804	0.11765624	19.244894	0.064815074	8.170928	7.6829963	20512
4337.5	3382.5	8.014062	54.228397	53.517963	41.924328	22.80559	11.246283	3.3937006	0.3579219	0.091344245	19.014875	0.069444515	8.171931	7.6803226	20512
4338.5	3382.5	8.014292	54.2284	53.517963	41.924328	22.80559	11.246283	3.3937006	0.3579219	0.091344245	18.795809	0.069444515	8.171931	7.6803226	20512
4336.5	3383.5	8.013835	54.22826	54.4302	42.621822	23.104002	12.001197	3.8319798	0.40652823	0.1002804	17.788109	0.048612025	8.174604	7.6803226	20512
4334.5	3384.5	8.013378	54.228123	54.247753	42.509724	23.046616	11.826986	3.5950723	0.37412402	0.09928749	18.29196	0.04166786	8.172265	7.6829963	20512
4335.5	3384.5	8.013608	54.228123	53.74906	41.886963	22.449791	11.430172	3.3522418	0.31078848	0.079925835	17.952408	0.0462973	8.171931	7.6819935	20512
4333.5	3385.5	8.013151	54.227985	54.247753	42.509724	23.046616	11.826986	3.5950723	0.37412402	0.09928749	18.072893	0.04166786	8.172265	7.6829963	20512
4331.5	3386.5	8.012694	54.227848	54.186935	42.459904	23.390936	11.962483	3.7668302	0.44482413	0.11517397	17.974314	0.07638868	8.169926	7.6870065	20512
4332.5	3386.5	8.012924	54.227848	54.186935	42.459904	23.390936	11.962483	3.7668302	0.44482413	0.11517397	18.806763	0.07638868	8.169926	7.6870065	20512
4330.5	3387.5	8.012467	54.22771	54.46669	42.945656	23.586052	12.349619	4.057042	0.46839082	0.12262076	19.661118	0.05787091	8.172934	7.6873407	20512
4328.5	3388.5	8.012011	54.227573	55.099174	43.4065	24.435379	12.833538	4.1814184	0.5361451	0.14694695	18.784857	0.06250035	8.171597	7.6863384	20512
4329.5	3388.5	8.01224	54.227573	54.065304	42.36026	23.104002	11.92377	3.749062	0.4183116	0.1107059	18.576744	0.069444515	8.168923	7.687675	20512
4327.5	3389.5	8.011784	54.227436	55.099174	43.4065	24.435379	12.833538	4.1814184	0.5361451	0.14694695	18.215286	0.06250035	8.171597	7.6863384	20512
4325.5	3390.5	8.011327	54.2273	54.685627	43.157394	24.12549	12.688362	4.1103463	0.52288884	0.13453563	18.609604	0.048612025	8.169257	7.682662	20512
4326.5	3390.5	8.011557	54.2273	54.685627	43.157394	24.12549	12.688362	4.1103463	0.52288884	0.13453563	18.927248	0.048612025	8.169257	7.682662	20512
4324.5	3391.5	8.0111	54.22716	54.101795	42.559544	23.253208	11.991519	3.7016807	0.3888532	0.10425202	18.182426	0.037038416	8.171597	7.680991	20512
4322.5	3392.5	8.010643	54.22702	54.35722	42.459904	23.184343	11.8657	3.8023663	0.3814886	0.10425202	19.310614	0.083332844	8.169926	7.6769805	20512
4323.5	3392.5	8.010874	54.227024	53.980164	42.086246	22.966272	11.585027	3.5476906	0.39179903	0.1002804	18.741043	0.06018563	8.167586	7.678986	20512
4321.5	3393.5	8.010416	54.226887	54.35722	42.459904	23.184343	11.8657	3.8023663	0.3814886	0.10425202	19.83637	0.083332844	8.169926	7.6769805	20512
4319.5	3394.5	8.009959	54.226746	54.21126	42.54709	23.035137	12.030232	3.7431395	0.34466562	0.08985489	19.003922	0.039353136	8.168589	7.6729703	20512
4320.5	3394.5	8.01019	54.22675	54.21126	42.54709	23.035137	12.030232	3.7431395	0.34466562	0.08985489	18.56579	0.039353136	8.168589	7.6729703	20512
4318.5	3395.5	8.009733	54.22661	53.603104	41.924328	22.621952	11.459208	3.2811697	0.32551768	0.07645067	18.521978	0.011576479	8.170928	7.6702967	20512
4316.5	3396.5	8.009275	54.22647	53.639595	41.83714	22.610474	11.314032	3.3759327	0.2886947	0.06801097	18.072893	0.0671298	8.166584	7.6666203	20512
4317.5	3396.5	8.009506	54.226475	53.955837	42.434994	22.943317	11.633418	3.5299225	0.38738027	0.08489036	18.872482	0.037038416	8.166584	7.6682916	20512
4315.5	3397.5	8.009049	54.226334	53.639595	41.83714	22.610474	11.314032	3.3759327	0.2886947	0.06801097	18.773903	0.0671298	8.166584	7.6666203	20512
4313.5	3398.5	8.008593	54.226196	53.773388	42.136066	22.874454	11.478564	3.3581645	0.30784264	0.0739684	18.817717	0.020835364	8.156892	7.665952	20512
4314.5	3398.5	8.008822	54.226196	53.773388	42.136066	22.874454	11.478564	3.3581645	0.30784264	0.0739684	18.861528	0.020835364	8.156892	7.665952	20512
4312.5	3399.5	8.008366	54.22606	53.797714	42.061337	23.046616	11.5076	3.4351594	0.32551768	0.08439391	18.576744	0.05787091	8.152882	7.6666203	20512
4310.5	3400.5	8.007909	54.22592	54.053143	42.0987	22.874454	11.62374	3.464773	0.3505573	0.08489036	18.489119	0.039353136	8.145195	7.6652837	20512
4311.5	3400.5	8.008139	54.22592	53.80988	42.086246	22.840021	11.468885	3.3463192	0.3122614	0.08042229	18.434351	0.048612025	8.147201	7.665952	20512
4309.5	3401.5	8.007682	54.225784	54.053143	42.0987	22.874454	11.62374	3.464773	0.3505573	0.08489036	19.190126	0.039353136	8.145195	7.6652837	20512
4307.5	3402.5	8.007225	54.225647	53.80988	42.036427	22.89741	11.449529	3.4943864	0.3269906	0.08141519	19.212034	0.08101813	8.146532	7.6619415	20512
4308.5	3402.5	8.007455	54.225647	53.80988	42.036427	22.89741	11.449529	3.4943864	0.3269906	0.08141519	19.540632	0.08101813	8.146532	7.6619415	20512
4306.5	3403.5	8.006998	54.22551	53.39633	41.886963	22.690815	11.381781	3.079798	0.30047804	0.06701806	18.905342	0.083332844	8.147869	7.659602	20512
4304.5	3404.5	8.006541	54.22537	53.66392	42.19834	22.8515	11.633418	3.293015	0.3122614	0.074961305	19.310614	0.07638868	8.146532	7.6562605	20512
4305.5	3404.5	8.006771	54.225372	53.89502	42.23571	22.89741	11.701167	3.405546	0.32551768	0.078932926	19.540632	0.07175924	8.150876	7.657597	20512
4303.5	3405.5	8.006314	54.225235	53.66392	42.19834	22.8515	11.633418	3.293015	0.3122614	0.074961305	19.628258	0.07638868	8.146532	7.6562605	20512
